PageLink,EventName,EventType,EventTypeId,Country,City,ContinentCode,Subcontinent,StartDateTime,EndDateTime,Tags,EventCode,Comments,EventDateChangeId,EventId,FromStartDate,FromEndDate,ToStartDate,ToEndDate,ShowInCalendar,Type
, Team World Cup  Hokkaido,World Cup,29,Japan,,asia,east asia,1990-05-18T00:00:00,1990-05-23T00:00:00,,149,,,944,,,,,,
, African Championship  Casablanca,Continental,36,Morocco,,africa,north africa,1990-09-02T00:00:00,1990-09-08T00:00:00,,141,,,1129,,,,,,
, Asian Games  Beijing,Multi sport events,41,China,,asia,east asia,1990-09-24T00:00:00,1990-10-01T00:00:00,,142,,,1130,,,,,,
, Asian Championship ATTU  Kuala Lumpur,Continental,36,Malaysia,,asia,south east asia,1990-12-09T00:00:00,1990-12-17T00:00:00,,143,,,1131,,,,,,
, EUROTOP12  Hannover,Other Events and Multi Sport Games,39,Germany,,europe,western europe,1990-01-19T00:00:00,1990-01-21T00:00:00,,144,,,1132,,,,,,
, European Championships  Gothenburg,Continental,36,Sweden,,europe,northern europe,1990-04-09T00:00:00,1990-04-16T00:00:00,,145,,,1133,,,,,,
, Latin American Championships  Sancti Spiritus,Continental,36,Cuba,,americas,caribbean,1990-03-29T00:00:00,1990-04-03T00:00:00,,146,,,1134,,,,,,
, Oceania Championships  Palmerston Nth,Continental,36,New Zealand,,oceania,australasia,1990-09-14T00:00:00,1990-09-18T00:00:00,,147,,,1135,,,,,,
, World Doubles Cup  Seoul,World Cup,29,Korea Republic,,asia,east asia,1990-11-01T00:00:00,1990-11-04T00:00:00,,148,,,1136,,,,,,
, World Cup  Chiba,World Cup,29,Japan,,asia,east asia,1990-11-11T00:00:00,1990-11-14T00:00:00,,150,,,1137,,,,,,
, North American Championship  Ste Hyacinthe,Continental,36,Canada,,americas,northern america,1990-04-13T00:00:00,1990-04-15T00:00:00,,328,,,1304,,,,,,
, European Youth Championships (Cadet)  Hollabrunn,Continental,36,Austria,,europe,western europe,1990-07-20T00:00:00,1990-07-29T00:00:00,,598,,,1341,,,,,,
, European Youth Championships (Junior)  Hollabrunn,Continental,36,Austria,,europe,western europe,1990-07-20T00:00:00,1990-07-29T00:00:00,,644,,,1387,,,,,,
, Northern European and Nordic Championships  Oslo,Other Events and Multi Sport Games,39,Norway,,europe,northern europe,1990-10-26T00:00:00,1990-10-28T00:00:00,,1126,,,1602,,,,,,
